text,label
"... want or change their religion.   #pakistan’s constitution does not give its citizens right to choose any religion or even change it, in fact it criminalizes and persecutes its own ahmaddiya muslim community (who are criminalized to not even call themselves muslims)",1
na bc log soye pare hote 🤣,0
abi to aap ne kbi nhi manga thaa😱,1
dekh len in allah,1
rt: beghairt mind her beghairt 😂,0
khud khi ki. . ka a v nhi tere me. .. # shrm kr thodi # 🤮 🤮 😂,0
"pta nhi kon si uni se graduate hote ho aap log jnha aesi wahiyat education di jati hðÿ˜‚ðÿ˜‚ðÿ˜‚ halala, gazwa-e-hind, camel urine or pta nhi kya kyaðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ‘ðÿ»",0
khud ka baap sawal pochy toh mouh bnalengy or insta story par likhengy ‘ask me questions’. wah bhenchod! 👏🏻,0
 mera gpa kabi 3 se oper gya hi nhi😀,1
sar is k hm na her sa defend bi kia imran khan ko but pti achi nae sab kuch phela jsa chal raha h hmra city ma bi wsa hi log pti m jsa pmln or ppp ma tha,1
"can be kaafir in my? even read? really please tell me u read or whatsapp, sm and tv your of information?",1
sary beghairat khud u turn lete hain zara bhi sharam nahi inme,0
jitni deer chaly ga utni deer toh khush ho lany do .....nikya nikya khushiya🤭,1
akhand chutiye jake pooch le ladki ki marji thi ya nhi ? aur tu uska personal assistant tha jo tujhe pata hai uski marji nhi thi ? feminism ki goliya khakar yhan mat bhaunk .,0
bhen chod na ban,0
bhue khareed kha lo naa bhenchod ajeeb loru awam.,0
the other day he was searching handsome guyz for his ahmedi sisters 😭,0
naizi yahodi,0
dfa mujhey v jana uss plz boht hai jany ka 😭,1
techno lena,1
thk kia mafi mang kar dekh liya na ma kia cheese hn fahad bhai ki craziest fan in k khelaf koi bat nhi sunti ok😏😏😏,1
abey chal chal gandu arastu iqbal haramkhor nawaz harami k bharwe tjsy kisi ne raa'ey li chutiye jaa k apne panama wale baap nawaz ganjey ka pajama badal aur us ganjey manhoos ko qatri air ambulance m bitha k dafa kar taa'k is mulk pakistan se manhoosiyat ka saaya door ho 🖐🏿🖐🏿,0
maderochood bhadve saale aatankwadi ki jhate jihadi randi ki aulad halala ki paidaish jihadi chakke maderchod pakistanti suwar ki aulad maderochood bhadve saale gandfattu chakkemaderchod pakistanti swaro ki nazayaz aulad asif ghafoor saale teri maabhosda maderchod randi ki aulad,0
pakistan me weed legal,0
kaam ahista ahista nazdeek hota ja raha hai. ,1
bhdwe teko gulam bnaya kisne tha bhdwe  tu btayega hm. sale jahil bhadwe   tu btana tune kya contribution di h   gtar ke keede atnkwadi sale randi ke paida,0
🤣 lrkiyo khany ki krna to..,1
junrs say bna k rkhni chahiye....grad k bad bht kaam aatay hain ye chotay log,1
nhi. .. . tumahary to sary shongyebunsy. 😂 😂,1
even your shias and ahmedi brothers are not safe in pakistan  a country made on hindu hatred is lecturing us on secularism 😂😂😂😂😂😂😂😂😂,1
tumhari tarah hijra tu nahi mard hai sahafiun ki pahpookutni,0
 wese he kha hai q ke mujhe nahi karni hai,1
aree bhenchod teri maki aakk...akshay daar gaya or rohit bolkar date change karyodiya...chota star chakki ko mention pe bhi nahi kara canadien ,0
hamza ab bari 😂,1
krlo isme hai. .. mlsa ko q. 🙃,1
me pehle bola maryam ny power b kia mujhe tension ni hy 😂,1
 meri to abi night he ni huye to morning khn say ho ge,1
oh my god we don’t. nobody misses her. bandr vargi ik dm juthi jayi!,0
soti rehna mar jaon gi,1
tu bazari aurt h,0
 mn ap sy tameez sy bt kr raha hn bhai jan ap mujhy majbor mat kro ap ki trah jawab deny mn,1
ap aisay kro upni bajian paish kr du un randion ki jagha. harami insan.aram say apko samjh ni ati. kisi kutti k bachay. bc.,0
bajway our emran ko lay bhi to yahodi hian,1
   ham ne 1 mahina pehlay li thi aur business class phir bhi nhi mili thi.,1
fasla rakhein main tanhai pasand hun,1
apan ki ho nhee rahi kisi ki me jaa k q dill jalana 😂,1
"personal boundaries or harass her. imagine a politician you like. attach the label "" "" their face own emotional, or imagine the general reaction society.",1
as a nation ham sick minded people ho  chukay hamari priorities main leak videos ko phailana dekhna logon pay nazar rakhna joothi umeedain or doosron pay yahoodi honay k fatway or gaddar kehna,1
maybe ata koi. .. .. jaha umeed khatam ho jy tw bs,1
  ali zafar pata nai inki baji ly k bhag gya usy side py hi krdia itnay achay usny gaay.,1
kabse permission maangne. .. . aap krne se poochte kahn. .. . taanashah nhi krte. ..,1
hum b pta ka asal chahra qadyani aur yahodi hai,0
me after chicken dinner,1
jo jugtain na maray wo fitratan faisalabadi nahi hota ,0
    uncle g mujy koi fikar nhi ha mujy pata ha k fahad bhai ki koi movie flop nhi honi lekin uncle ek limit hoti ha bat karny ki ok,1
"pakistan main sabse corrupt courts hain, courts randdi khana hey aur judges dallal",0
   aneen tum b hamysha khush raho🌺,1
lol aap to phir teacher ban sakty hain  😂,1
apny naam se shah hta dey .hreem gashti rakh ly.shahoon ko bdnaam na kr kutya,0
.. . is,1
bhenchod roosters here in karachi have their own timezone - 1:16am,0
 yar pata nh kahn paye jaty hn asy shohar,1
  kaaash main aisa kar pata😢,1
bc in muslims ka alag randi rona shuru ho jata ha desh me kuch bhi ho,0
" i agree with you....  i want... law bnain jain aur harassment pr sakht saza di jaye, phansi do rape krny waly ko, beti ko jaidad main hissa do, beti ko taleem do, jobs opportunity ho etc etc  ye ni k kaisy bethna hy, apna khana khud garam kro etc",1
main nakli,1
sahab aap ik  par tanqeed kerty kerty ik sey nafrat wali stage par pohcnh gaay  hoo. ab bas kr doo kab tak itni gandee galian bardasht krty rahoo gaay.,1
randi kon hai ..🤔,0
randi ki nasal  aesi gali 🤔🤔🤔🤔,0
akhrot rakhe hain?,0
  rhym to acha bna laitin ap pr bat glt ki aap my 🙄🙄,1
omg! the rwers are making list. oh no! *hides list of kaafir families in the neighborhood to kick out so they can rape the girls & women* goddamn fkng jihadis,0
 dil bar bar kehta pyar na kr💔,1
me  19 having hangovers from excessive drinking: no problemo me seeing a 19yo drink nowadays: oyeee insan ban bhenchod marna hai?,0
"swara, ko randi kehna unn hajaro orton ka apman hai jo ye kaam mamboori mein karti hain",1
 kya huwa yrr btao tu sahi,1
apne kya ha google translate ?,1
"bhai aj e mgwai hy onlin bhenchod do mgwai thi large ek kutti ki bchi choti nikli h ye puri ai h, edy nal e sardiyan kadniyan ny hun mary bndy an",0
bhosdike. . tere 3 jo shaamil the wo muslim the. . yahan gand marwana band aur in chaaro sath de deni chahiye,0
visa dila do is bc ko,0
rt : welcome back khushi jani ya acc tera tha or tera hi rhy ga tens sa damg kam hi nh kr rha 😔,1
kreyszig tera bera gharaq ho,0
before this drama saba kinda. after watching this drama was like this lady is. just nailed. justified the character qandeel baloch,1
ye hijre to boot thap nachte hain. .. included. ..,0
 quam ko rehny dain sirf apny opar se clear karwa lain,1
 ku k tum mjsy bat e ni krty,1
teri behan ka yaar idar he rundi k bachy  is time teri man k sath soya hua hon main or tu yahan behan c.h.u.d.w.a raha hey 🤣🤣🤣🤣🤣,0
harami lifafon ko apni auqat yad dilai ha hor das hor koi hukam,0
   sacha hai muu py marta hai baat 😂😂😂😂,1
chehry par tanz mat kia karo allah ny tumhara chehra khud bnaya hy.❤ hazrat mohammad ( s.a.w),1
ni teri maa hera mandi ki randi hy tabi me tuje thek se janta hon😂 sipah sahaba us rat kitni dair tery ghar me thy me janta hon tabi tu paida howa 😆😆,0
asa nasha krna ha,1
shah sb rundi ki yar nhi hoti bus pesa earn hai os ka so kamran ka badla houa nazar aagya hai,1
mar kiya main tumharay follow k..,1
"and are pakistani why are you much interested india matter pak was made for muslims all of them didn ' get there? ? babri demolision in india, hindu temple were demolished jihadi in. .. recently ahmedi mosques was in pak",1
bahi maff kary lant de ka piyari bachi ha jes bh ha aik pata nh bachia tara mar gy par kia hoa kia kia hm na,1
bc ghar wale bhi soch rahe honge yeh kya system paida ho gya sala lagta programing galat ho gayi.... sabsi badi confusion iske liye ladka dhundheyge yaa ladki😉,0
 🖐ha aise logon pe shayad ye marna bhool chuke hai.allah aise logon ko lawaras mot de .ameen,0
went explaining way better than maguire is better all in a tweet. .. yeh wala nasha 🔥,0
yr sana ko dekhke kis kis k  man se niklta hai   “ aww mera baby ”  😋😍😘  🤣🤣🤣  specially twitter pe sana ki pics dekh k (  )  such a adorable baby she is   beauty queen   #voteforsana,1
yeh khan hmaray sabr ka imtikhan le raha hay 2 sal hone ko hay performance 0  saray matharchodo bhenchodo ko ministries diye hay,0
.. mera meri ka nara woh aurteen hain jinki marzi ho betu hath bandh leta. 🙏 🏻 # stopauratbarbadimarch..,0
 tum say kis ny karni hai..😒,0
"new way crush: "" aap meri haen "" 😍 😍",1
hae hmara to har din hi eid hota hay...ap se bat kr li aor eid ho gai 😀,1
"abhi subah doodh lene gaya toh 2 uncle thank u bol rahe. but the main concern is has it become easy? to just molest a girl, bas bhenchod ghumte ghumte aaye aur touch kar? i can hear that girl shouting this happened. she.",0
halala ki paidayash tere mauvi k 1000 photo edit kr de aise to....madrasa chap he rhige bdk,0
aqal ke dushman ye tanqeed army par nahi army ko kharab karnay walon  par hai. kash mein mirasi hota kiun ke ye merey liay ahzaz hota lekin shukar hai toute nahi,1
 afsos hai apki soch pr or kuch nhi keh skti. allah hadyat dy ameen,1
ma*arch*d bina langot ka akhrot 😤,0
loora. . chuttiya,0
dani kisi 😏 😏,1
chalo ajkal k halat main koi tu kush hain jiyooo,1
thank you bro.... allah aap logon ki aankhaain jald khool de.... phr hm lannat bhejny k bajaye roz khud pr bhejogay k kash mainay ptm ko support kiya hota....,1
basti malang askri town: hamsai ne 3 bachon ki maan 30 sala aurat ko intahai tashadud ka nishana bnate hue qatal kr di. #whereisrapistlaw,1
kali kuti rundi pudi,0
 da mohsin po jawab s washal owayel apne illaqe k logo ko ghadar. work to expose haqqani network,1
teri lgta sb punjabi hyn bhoosri. 😅 😅 😅,0
oooo bhai tu retired hogya na. kyu chod raha hai. . baith ludo na 😡. . ki kar 100 200 ball kar ke,1
"tujje to bola tha mene, tere maa ko chud kar tujhe paida kia. tera baap mai hoon. to tu  aapne baap se darkar tere maa ki paas gaya. or tere maa ne tujhe sacchai boli.hijra hai tu isliye freelancing karta hai bhikhari sala. 🤣🤣🤣🤣",0
sorry hm kuch nahii bolein hmari economy ka msla,1
jo laga dekh kar wahi bola hai,1
"this is arooba, people call her charsi😅😅",0
ek retweet hai. . ny kiya. . 🥺 🥺,1
mein jou phool murjha hen woh ky any sy nhin. .. . kuch jou yun hi bichar woh hazaron ky any milty. .. ✖ ️,1
  meri mehram ku tw mera e lun ji ga ! ab tumhry yaha sari teri bajiyan ligu ka lun leti hnra kia qasoor .😂😂😂😂,0
.. . much chilghozay.,1
teri yaar. . baap hai tera. . uski khoon hai. . gutter paidaish,0
kon se aisy hain jin * ghusal * farz ya jata hai? : * akmal * #,1
 tujhe zillat hi milni bs kamini aurat,0
hira agr khud thek to meri kisi jurat nh us ki tarf ho.,1
pucha akhrot,0
matlb bajwa imran yahodi ki tarha baykar jahil aor naehal insan ha,0
sharif khandaan per jo aitbaar kray ga wo bohat bara ahmaq hoga .,0
"yaar  bhai, pehle to ye anthem delete karao, or app khud ja kar gao. ye kia kachra hai bhae!   #pslv0",1
 degree kis kam ki...humary pas koi nokarya nahi hai..hasi khushi ki zindagi sirf khahanyo mein hotii hai..tabdeeli😄😄😄,1
hitler genius tha usy pata tha many yahoodi ko marna ha na mara to ya dunia tabbah kar day gay great person,0
"why should pakistanis hate a human being just bcuz he is a yahoodi ??? prophet muhammad had good terms with jews, he did trade with them, he used to sit with them.. these bastard mullas have polluted our socity . madrassa system should be banned.. its a brainwashing system",1
 next kuy asa program broadcast na hu...oar na hi kuy ashab e reasol s.w.a.w ki insult kry,1
aik say aik randi ki nasal dekhay magar pmln walay us say bhi agay hain.,0
 teri mehrbani... 🤭,1
wo beghairt montshr minded aada paghal bazum khud danshwr actually hramkhor hramkar zameer frosh tc expert black mailer money maker joker🤡💰👺,0
chup kar ja bhenchod,0
tere se badi ghtiya auraat nehi dekha such main i hpoe teri maa ke saath koi aisa hi  beahave  kare tab bhi tereko aisa hi lagega.. such main yaar aab samajh main aya ki banoo main teri dulhaan main tujhe sindoora ka role kyu offer kiya gaya tha. shameless & hypocrite lady ever!,1
hmmm. . sorry for that. . u got hrami. .. shi bat thi find krna prta tha. . ur effort was great. . but khrb ho 😔,0
   😂😂 the way sana saying in typical punjabi tone- “app sharma rhe ho na? sharma rhe hai”😂😂😂,1
how ahmdi ' s are muslims? a big debate only developed in 18th century? in someone claim to be jesus rebirth they roast him 🔥 courts did back in 2016. ' s can anything not muslims.,1
apnay baap say budi! !! ! that ' s a gem right there why cuz i was born with,1
main smjta hoon k muslims ko a kuch merit prr dekhna part ga and any failure to do so will simply relsts in the continuence ov the ongoin oppression and brutality upon muslims !!!!,1
aap keh rhi hai toh kuch soch kr hi keh rhi hongi mujhe sboot nhi chaiye ki aap randi ho 😁,0
using  resources today in our world religions class . studying the hijra communities of india as we examine the internal diversity of hinduism. what a great day!,1
 ye e rehne do,1
watan aaba tu.,1
social media  aalmi yahodi riyasat k liy rah bana raha hai hum sab janay an janay me us ka kaam aasan kar rahy hian,1
chl phudi dia,0
pata hoga tu baap badlaingay na,0
 jis trha tujhe chaha koi chahe tu bhul jana mjhe,1
wait i ' coming fixing your heart 😂 😂 😂 btw kasme 2 din sey neend nai,1
   ye lo beta saboot b le lo! mujrim khud iqrar krty howy!  hawala:  tareek e tibri ,1
 dhoondny se mil jaty hain,1
"ye kia bolrhy janab. pcb na hire ki ha through bid , tu they have gone through some bid at first. wo dainga na paisay pcb ko , aue khud wo ad's sa kamah ga aur viewershop etcetc sa",1
mat. .. wrna bura a ga 😀,1
😕 😕 😕 na kia karo khilany pilany wali,1
nida is a veli,0
: # asim 2 #: - baap pathar h in baato m nahi hota. : - then why u were showing ever,1
  aawwwww. cute. bangash aap kitne cute ho na. uff 😃😍,1
do you eat badam and akhrot how has that affected you.,1
isako famous karo bahut bhaunk rahi hai. 😂,0
  need ma khuwab aty hn  suba ut kr pata chalta hn khuwab hn,1
rt :  aur baaki 3 hindus tere baap thhe ya tere yaar thhe ? you deformed piece of s*** !,0
mein dant or gand se akhrot todne bat h sala.,0
 aunhy koi masla ni hai,1
tere ko koi certificate dikhane ki bhi jarurat nhi hai...  teri language se hi pata lagta hai ki tu to pakka halala (multiple) ki hi paidaish hai...,0
"bhenchod funny aadmi hai tu, aur kya chahiye 🥺",0
"bhag madarchod ki aulaad, randi ke chode, bhenchod, madarchod,",0
"wah, jnu ke kutton ke baare mein bhi bhaunk le thoda",0
 issi liye sad songs sun rahi hun,1
bc haijra hy,0
sala kanjar .mother chod .bharwa,0
 ye b talent h 😂,1
 jao mere se bat na kro 🥺😏,1
kanjeri jaisi lagti ho jab haqiqat samuch k bi bakwas keeti ho. imran tum jaisy billions ka ideal.ha,0
jahil sharab 🤣 🤣 🤣 🤣 🤣 🙄 🤣,0
launda phaans liya randi,0
 superficially dkhna chae but deep ni 😂,1
: about self hijra billu rani,0
all haveeli ki rangeenian daikhnay ko bhi milain gi ya sirf chong chon ka muraba ho ga,1
ny kaha hai se? next line??,1
i couldn't control my laugh seriously 🤦🤦😂  matlab had ho gae she didn't mention anyone's one 🙄🙄  that means all know's who denied kahtoon e jannat s.a 😑😑 i can't understand what lefts behind after this denial 😬😬 sharum tum ko magar nae ati 😑😑  #bandabbtakknews,1
ja ke se kiske halala ka beej tu..,0
this chutya is behaving ahmedi/atheist but when someone mock them he will start crying.  mock someone else religion is fun for him.,0
knock knock to your common sense...why would ahmedi maulvi perform jenaza of a person who did not pray behind an ahmedi imam??? such a person would not even like ahmedi imam perform his janaza...,1
mtlb anti sy dadi banny wali hain aap 😅😂😂,1
bilkul say 😂,1
lekin mai de rha hu na bhaukne.....puri raat bhaunk... joe joe se bhaunk....apni puri kutti family ko le aa bhaukne ke liye...itni aasani se mai bhi na jaane dunga,0
date pe bill khud pay kro. #stopauratbarbadimarch,1
"oh teri, who is talking, humanity, peace, 😂 makkar, munafik, jaahilo ka sardar ",0
chup madarchod atankwadi buechodi randi harmai bhn laudi,0
ye khud image clear karne phele apna ka clarifications controversy. .. . dear abhi clarify karna hai? # biggboss_tak,1
koi aurat tweet kry to thousands of thousands fav.  dety hain mard. r abhi bhi woh kahti hmy apny haqoq chahiy. r ktna haqoq leny hain 😇😉,1
 please correct your numbers regarding mosque. 300 se jyada toh hamre yaha zafrabad seelampur me hi hai....,1
kia psl season b apny anthem ki tarah hoga😟 #tayyarhain,1
me khud baloch hun or lanat bhejti akhrot pe lanti 😂 😂 bnana hai tu india ja k banao balochistan mat phelao,0
"kiya yaki payar bi har navi shuru ho jati ha, mery e nhi h",1
want to debate upon!!khair left it !! 🤐,1
hahhahha yraww 😺😺😺😂😂😂had ha ksmeee,1
ap ko aise logic dy kr apni maa bahn ak krany ka zeyda shoq hii ya chasky lyta ho rundi waly,0
yeh guzaar jain gi mgr inka january nahi guzray ga   kuch kro bhaeee. ,1
 ary kehny ka mtlb bht umdaa tha👏,1
"  bhai jaan, where did musalmaan came here? i am talking about political parties?? gandhi ji ki killing se kaun se musalman ka sambandh hai maulana sahab? apna agenda ghusaane ki koshish na kijie🙏",1
akhrot jazzy. 🤦,1
chlo bhenchodo,0
sirf namazon se kuch nhn hona. jo doosron ko qadiyani aur yahoodi kehta hai uski namazen kisi kaam nhn ati hain.,1
chup kar apni elaj bahar karwane jata or 3 pm k khilaf bhonkta hai ja ho. .. bc,0
 pkj khtm krna hota,1
just shut up apne us naahal aur bari bari jhooti barkay marne wale awal no k jhoote buzdil yahoodi agent ik ki karni pak army par dalne ki zaroorat nahi jab koi acha kaam ho to us incompetent ik k khate me daal do aur jo gand woh besharam machaye to army par daal do shame on you,0
hostel mn phir kam hua ho gaa ko,1
fir dobara kisi ko ki degree karne ko to darpok isliye apna visa nahin show raha aftab sach mein to bahut hai 😂 😂 😂,0
is mulk me awam k liye koi insaaf nhi (yahodi government) ✌️✌️✌️,0
"kyoon k humari qom tabah ho gayee hai, fouji larr nahin sakta, doctor diagnose nahin kar sakta, engineer brt nahin bana sakta, pia, railways, kuch bhe ho jub tak bahir sey koi madad nahin aati kuch bhe nahin ho sakta. yahan tak k safai ka kaam bhe turkish company ko deyna parra.",1
aaaahhhhhh bhenchod. .. .. jese mangalsutra ki jagah tere gale me nai balki mere mote kaale lund pr he. .. . vese hi jesi chudakkad kuttiya jagah kewal mere. .. . chal inbox me aa. .. ..,0
kary bhai 🤦 main ny apko achy khasy insan ka fan badly main ye mgy 😭,1
windows 7 is dead|apka computer khatray main hai in urdu/hindi.,1
salman bhai namard nahi hai ye randi ke canadians ki gaandh jal gayi hai jabi ye trend kar rahe hai ye.,0
tasteless chutiay sab kai sabb,0
"yeh aap ki bhool hai, ik khud kehta tha leader theek ho to neechay sb theek hota hai, ab ye to pehlay imran khan jhoot bolta tha ya ab aap log jhoot boltay hein",1
 bas ye ward khatam hojai..,1
aray laxmi bomb prediction puchi thi 😁 😁,1
option ap nhi dia. wo jo faisal wavda program main laya.,1
hakla rundi ka pilla 😂😂😂😂😂😂,0
dj ko bhenchod ghot rkha ny,0
rt : bahria central park karachi forms sold out in two days. abhi tax maango bhenchodo ka rona shru hojayega,0
  teri bewafai ka gham tu nai par tu bewafa nikla gham ye b kam nahi,1
"abey ooooo aj k insaaf k baad tou tujhe bhonkny ka koi haaq nahi bhen chod... offline hoja warna bhoat galliyan parenge,",0
kbhi meray sath khelo phr tmhy pata chly har kaisi hoti,1
teri maa k aashiq hai hum pyar se tum hume abbu kahoge bete verna maa chod dege tumhari samjhe bhen k lavde,0
saali tu b aese 😪😭,0
mujy sy concern nai,1
bakwas na kar bharwe ye jo itni pakistani aurtein tv presenter aur anchor hain ye dikhai nahi deta choti soch wale,0
imran 5 jaga sa lara aur 5 ki 5 jeet gaya aur ye pathano ki sweetdish kehta/kahti hai k imran ki pehchan oye ghatiya gandi nasal imran teri maa ka yaar raha hai.😋,0
"baki apka journey, lekin you a terrible singer, per ehsan k aap gana diya..",1
jo emojies ma dekh rhe hai wo meri ankhy hai,1
"sahi time gaand me kari he, ka hi teri maa",0
chalo ap ka kr rahe hoon ge karo main likh loon,1
phir aap bill ker k lai jain!,1
km kam khusray 😭 🙏 🙏,0
dembele ka,0
kyu be shera ki randi namard salman khan,0
tum jesi ghatia aurat ka kam hi ni hai media par.kisi kothhay pe ja aur ulta late ja ke.begherat,0
"pakistan is only for sunni + punjabi + muslim people. all others like shia, ahmadiya, bakarwal, pasthun, balochi muslims are inferior as per islam. this is 'the' mentality of pakistan.",1
ham log to reh laingy per hamary khanzeer hukmaran nhn reh sakty na dr sahiba,0
aray bakrichod tumko to maa bhen ki gaali bhi nai de sakte kyuki tum log ko ghanta farak nai padta maa ho ya behen thukai chalu 😒😒😒  aur abb to bakriyo par zor aazmane lage ho kyuki tumhari maa bhen ko to china wale kuda rahe haina😛,0
tu kyu apni maa chudwane aa jati hai... apne mulle ki apne ghar mein rakh ke chudwa le... randi,0
  jab mia sab jail thy tu london beth k un k kadyo jasy 2 betoo k khelaf awaz ku nhi uthai k wo pakistan jaa k mill aye..,1
ny umeed agr allah sy. .. to wo pori hai,1
 mereko bhe insta py shout-out chahiye mereko nhi pta main nhi... 😂,1
kreyszig bera ho,0
awara randi k najaiz bachy tri maa behan to 2014 k dhrny main bhi ai thi rent py chupy bhi fit lgti or threesome bhi,0
paid valo ki maa ka bhosda randdi ke aulad hote he paid vale kutte,0
haan to that ' what his point. apke abba nawaz ne nhi. bharwe,0
teri chod dungo noorul,0
aho ab khush e ladli ha ab 😍 🙊 🤣,1
mansoor ali k khilaf baat kernay aap ko block kya hai aap dost dushman ke pehchan,1
mei ny jana k maal olaad waqi fitna r azmaish hain...,1
muje yaad ha zara zara tumhe yaad ho k na yaad ho,1
abbé o apni behan k bharwe teri is do takke ki keep behan se behas meri insult he ....jake kisy aur ka time waste kro rapistanio lynchistanio tumhare apne mulk  ma tumhari janta janta mehhfooz ni twitter per batain chodne aajate ho do takke  k bhikaryo .....😂😂😂😂,0
 reply karti hu na sab ko 🌚🌚😂😂,1
 bc government protest kar rhi hai kya 😒,0
 waisay jitni english aap kay leaders ko aati hai uss hisaab say unhony yahein padha hoga kyuki english ki kafi acchi li hai,0
"tu ki hai, chahe dna kara le wale, , apni ma se puchh kis jihadi paidais hai. . suwar",0
kuch bhi to nae hai bhen g. 👀,1
 han mn bh...itni achhi diagrams bnati th k mam taref kiy bna nahi rehti th,1
 khan sahib laton ke bhot baaton se nai manty jab tak koi ekshan nai lo ge ye asy nai many ge  choty bary sab afsraan miky huwy hen,1
aj kal aise log jinko nahi pata,1
 or uss ke yadin😍,1
tera rundi ronna,0
hen te bigri da ki haal hoe ga 🙆‍♂️😂😂,1
ye gashti fuzla fazlu. kisi randi ki najaiz aulad h.,0
yeh to ho gi mene duae mangi thi harr,1
teri bhen kr utha hun. bhar usko,0
reply: mein to pehly e fassad phelany sy time milta to mjpy dehaan,1
gashti fuzla. kisi randi najaiz aulad.,0
and m not saying mards are nice... sab main khot hai.. koi doodh ka dhula hua nahe hai.. mujh main kudh main bht khot hain.. khudara 1 side pe criticize naw karo.. if mard is bura... aurat is clean???  har kisi ko bss mard main burayi nazar ati hai,1
😂 😂 lgi thi.,1
bc hum ne ye mehndiyon pe chalane k liye rakhe hain?? #modi,0
apni zuban dekho. . tum (saw) k ashiqshame!,1
 toe phir jo bhi pakistan ki jailon mein qaid hain un sab ko bho chhor diya jaye kyun k un sab k bhi maabaaqbhenbhaibete aur betiyan bhi hon gi aur un mein se bhi koi na koi bemaar bhi ho ga???????,1
ek tu doub mar rundi sali harami baap ke aulad tumhara mu etna bara hai tumhara phuda kitna bara ho ga twitter pr a kr bhonkti hai lanat taray jammant tay,0
kya in islamic ko ky kisi character pr buhtaan ya thhmat nhi lgaty kon sa prha hy or kis islam ki roh sy khan ko yahodi hyn sharam aani inhy apni garkton py,0
"rt : pakistan ki sab say bari achievement atom bomb nahi laree chootee hai, kya gaana hai bhenchod",0
amitabh bachchan came to check the situation   makeup artist was trying to hide aishwarya stains on face.  there was also some salman close circle guy.  amitabh bachchan said to them ' us bhenchod ko bata do yha ka don aaj bhe main hun'  namard salman khan,0
  hansy mat ab 🥺😑😑😂,1
apko apnay hissab ko kissi mental hospital mai check karwana chahiay apka hissab thora ni pora hi ghalat hy  indian sena sirf kashrio pe zulm ya rape kar sakti hy eskay elawa jo kar sakty hy wo hum ne 27 or 28 feb ko dekh lia bhaia,0
 bhai dil jeet liya talent ne ..| prsnalty bhai ki great man ..,1
yes agreed 👍🏻koi haqooq ly kar pyda nahin hoi... alhamdulillah aourat ko tahfuz deen e islam ny diya quran pak se milay sub haq 😍. ,1
cheesecake pasand karnay log kahan se atay,1
inko kya pta tehzeeb ka jo aurat ki respect ko feminism ka nam dy rhy,0
"a brilliant particle physicist and of the prize. abdus departed 1974, protesting the pakistani parliamentary bill de - the # movement to which dr salam belonged. a huge loss for pakistan",1
🙂😂😂😂😂😂 sala charsi,0
arey toh dahian tu kar le call dekh uthate hai kya bb wale😆 yaha bas bhaunk ti rehti hai🤷🏻‍♂️ ek chamach dahi k liyeek tweet😆,0
tokta hi hai kya karey,1
"no it's not like that deluded ahmaq so called maulana,2015-11-02 17:00:42,balochistan, pakistan",0
charsi sa,1
funny krty waqt kuch to wazn.ka khayal kro idi ty mj da v nai honfi😂😂😂😁 ,1
"irani, indian dono harami pakistan k dushman lanati",0
"ohhhhh chalo gashti ki bachi, sab k lory kha k ab lun pr baj rhi ho,",0
  bera gark kr rakha angrezi ka tum jeson ny 😑,1
rt : 14 feb k liye room mile ga?????  beth k rona hai😌😌🙄  single hun bhae😂😂😂😂😂✌😌,1
imran khan wala tika lagwa do usko aap  hoar nazar ayingi......😂😂,1
khushbu nai arhi dono mai say..koi na loo 2 number hain...,1
  mickey mouse dakho chup kar k 😤,0
no halala kay badh phir shadi,1
nai nai nai bilkul nai tum ho kon jiski tension leni to aesy msgs kar rahi thi ky meryum sahiba a,1
ye kon 😂 😂,1
: bahria central park forms sold out two. abhi tax rona shru hojayega,0
sharminda karna farz tha. . main ny tumhain is liye nhi k follow karo. . karna tha. . 😒,1
 techno spark mat lena,1
"jhoot ka sahara lo, paisun to se penalty ki raqam bhi zrur le leta",1
ronaldo 200 million on instagram tou awam ludo star pe hoty 😒,1
beghairat molvi,0
kya ab dish py ptv sports dekh sakhy gy. ..kya method ho ga?,1
abe kutte saale madar chod apni maa ko hard and fast. chal nikal tharki saala chutiya,0
shout out manga ha tareef krny ko ni kaha,1
😂😂jbh bhenchod 3no din farigh gye mere tu,0
 wohii smjhty hen.. jo dil ka dard smjhty hen,1
han na kisi ban gya behn bojh hi kar deta,0
"ive always been addicted to ""ek baar muskura do"" by munni begum, thanks to my charsi dosts.",0
"rt: blocked "" mery friends sy barh kch "" 🌚",1
fir hasso bc sab😂,0
 ajeeb sa song tha ais dafa koi,1
rt : eating pancit canton alone is so 🥰 bc u know wala ka kacompetition hahhaaha,1
ub budhy ho gay hain 😂,1
ji chodry. .. india di pehn di,0
fuck this so goddamn pissed ki zindagi tabah karke hai madarchodo ko? chutiye. lun pe charhe ye mulk. azaab bhenchod bohat bardasht liya inhe,0
"ahmaq admi ik badla le raha hai , wo chahta hai yeh yahi bethain agly 6 months, us ki joti ko bhi perwah nahi aisy kachary jasi oposition ki",0
 ya allah shuru main ana tha bs wob reh gaya tha 😅,1
harrami police rishwat khore like imran chore zakat khore yahodi agents both are bajwa and imran chore destroyed pakistan and business of pakistan nation. lakh lanat teray jaman tay harrami qadiyani,0
😂 😂 😂 dekh teri maa chod rahe,0
