text,label
khurrak farhan tera wazir azam e kiya hijra ha 7 jiske = arab 50 huwe rupee,0
"ham uncles tu, wesay  hi dray huy hain. aap kew dra rahi ho. 👋😜🌹🙏",1
"neend bhi aa rahi, par kisi se bat karne ka mann bhi kar raha or dost mostly married hai ;-/, koi achi sci fi movie hi suggest kar de",1
ra ra ra ra😂.................ye kya bc 2012 ki rowdy bhi cross nhi hui😂🤣🤣,0
awam ko nufrit he ch nisar se ,1
 isko gali dene se phle bhagwaan se maafi mangni padti h ..kyu iska naam kanhaiya rkha ... arshad aslam kch rkh dete .... bhagwaan maaf karna par ek gali toh dunga ise ***** 🤣,0
jis jis ko 3rd year main joosh charha ha mulk ki voluntarily khidmat karnay ka wo aram sy ghar bethain. humain proper history tak leni nahi aati pandemic fight karnay chalain hain. don't be a burden to trained doctors there. they already don't have enough ppes. they dont need you,1
"rundi k bache teri maa ki phudi ma lund maroon. haramzada, behen chood",0
" tum kya smjho gy prhai ka dukh ""angry bird"" baboo😕😂",1
and are trans hijra!,1
kh skty han  kisi marasi ko 1 badsha ny 2 tlwarain inam my din un ny un ka chimta banwa kr gana shuru kr dea,1
Fawad plz aap kuch ghltian h team woh m kre sahi bs win team zaroor aaj kare gi patel ny acha boht ball kiya or fielding m bohat mistake hui wrna ya 70 80 total hota,1
bajwa imran and chore zakat khore agents yahodi both destroy are pakistan ajenda near and to jail go the for first time real accountability in pakistan start kashmir and issue by resolved pmln zindabad,0
 husan ki tab tu le aye ab teri ankhe na mar dale ab,1
ap 1000 baar send laant lkn karain wazarat achi say cheez koi ni. cheema sb ap ko kia pata jo maza main wazarat haqaarat woo ni main.,1
sir woh halala ki aulad mullo se apni maa chudwa raha hai abhi,0
b sona hh main ny 😂 😂 😂,1
maa chudaaye deepika randi,0
koi issue nhi . ban jao bhen meri 😊,1
maybe waha ata ha jaha koi umeed ho.....  jaha umeed khatam ho jy tw bs 🙂💔,1
 q mariyam ko famous kr rahi ho??😂😐😅😁😮,1
danish poochna se pre ❤ ga 😂 ️,1
yeh ary dhandli nahi hai dhandla,1
 haha kia hwa tha? you must have heard stories about it,1
apko apnay hissab kissi ko mental hospital mai check karwana chahiay apka hissab thora pora ni ghalat hy hi indian sena sirf kashrio pe ya zulm rape kar sakti hy eskay elawa jo kar sakty hy wo hum ne 27 28 feb or dekh ko lia bhaia,0
"i completely agree. unfortunately ik has suffered the most personal attacks among the current political lot (i.e) his wife yahoodi,kids yahoodi...not to mention reham khan episode again i'll agree with you it's not a trend that should be encouraged.",1
aur jo imran khan hai es ny us madrisay ko 10milion ki grant di thi jaha sy #khudkush ban ky niqalty thy 😡,0
Agriculturist ho. aap. ???,1
#article6forptmleadership  pakistan ka sab dushmano ko allah nisto  nabos kry ameen,0
may allah keep her forever for you....🌚 ab smjh jao😂,1
"fasla rakhen warna, apko yad aa rajput jay ga rajputon shadi 😂 m krty",1
ittefaq se to nahi takraye hum donu kuch 😍 to saazish khuda b ki 😜 hogi mainshayartonahi #,1
yar koi purana acha sa song suggest karo,1
svl phudi ko bol unblock kare bharwa,0
rikhshaw and auto drivers are human dont dare to defame bxdk tere baap ne padha likha kar yeh literacy certification dilwaya re kurkure tujhe?,0
"sale ye randiya nachane wale hume, batayenge kya sahi ki galt kya, abe sabse galt to kaam tum kar he rahe ho, samaj gandgi bharne mein ka",0
"i wish a film is made on the plight of forcefully castrated males by wives ,girlfriends and hijra mafia.these men are forced to live lives worse than death.even their own parents disown them.only  a case of grievous injury caused by  weapon is registered against offender #chappak",1
"le bhai, chod daal maa ki bc",0
kbi b nai ay ga vo bcz phr phr yahodi naraz ho jain gy us sy,1
aisa kuch bhi nai ho ga hijra hakomat jo mehngai kam nai kar sakti wo ye bhi nai kar sakti allah pay bharosa rakhain or niazi k marnay ki dair hai sab kuch acha ho jay ga,0
 ye sara kam twitter pe hoga ya real main?,1
chup kar heera mandi k bharwe tum dalal ho bharwat k pesy khane wale lanat ho tum per,0
tm to randdi ho dunya jahaan ki tmhy to bacha bacha janta hy u are already played act like hareeem shah ad sundal khtal but suna ni kisi ny apko,0
tu bhenchod badmaash hai?,0
asa ek aur koi buna drama chaye,1
bachpan main abc padhaya gya tha humain lakin ab yaad sirf bc rah gaya😂 #memetwit #sundaythoughts,0
let that talk motherfuvker wall to. and mute ignore than chod bhen.,0
 hahaha pehli dfaa ciggerate peete dekha kissi ko😂,1
"also, that is cinnamon under my nail bc i’ve been baking.",1
baap bosdk tere hain hue kate wale lulli. .. . aaj chadarmod tak terrorism unke ko pehchan naa tu paaya. .. . sab yahaan khula khel tujhe pata gaya chal. .. .. . # librandu,0
tum ayesha ny kashif ka tor dil. diya 🥺. 🥺,1
   shukar h ye judge ni bna😂,1
    we should have a mard march cause feminists are blocking him?😂😂,1
chutiya aurat tu sirf saudi wahabis kay neechay lait sakti hay bus aur kuch nahi kar sakti. gashti mulk kay liay hamaisha shia lara hay tum jaisay wahabi terrorist nahi,0
hain mtlb me waqai celeb hon jo interact ki tamanna thi?? 😳,1
"movie ha, really kuchh nhi hota",1
careem randi yar peak khatam kar de please bharwe,0
kon s ye science h,1
Bosdk abe gn - 5 17. cr kya ghr tere pe holiday tha? ?? aur 3800 screens me 16cr opening di hai vo bhi magnum opus ke bhi sath vo level reviews bahubali ke sath. . sharam nhi aati? ?? ? rustom ne 2016 me 14cr kie the screens 2300 me me clash 😂 😂,0
areee 🤦 khilana nh  khailna ha 🙄🤣🤣,1
 baad main phir thora sa ro lia tha jb terminal pe dost alg ho thy thy,1
i hate ors bhenchod,0
 ar agr ye time tmhra social media pe guzrta ha tu tm a single hu 😂,1
aftab ne start kiya pahle ham to acchi tarike se baat kar rahe the hijra number van hai aap per thodi pata nahin ladka ya ladki hai  ...,0
ne hm dekha logon jb sb phle. . toh fr ab es ko baat mt le aayo k. . plzzz. .. hi phle hlchl bht chl rhi h sana ki lyf. m thank you.,1
"with no offense, i believe ""mery zindage, mery marzy"" would've been a much better slogan for the aurat march than ""mera jisam, mery marzy"". it could've changed the dynamics all together. #werejectmerajismmerimrzi",1
 pakistan jesa bhe theak ha..tere mashwro ki zarorat nahi...... tu ja apne mulk india... daffa hu ja,0
yahi jo hoi baat ha ary ka,1
"... want or change their religion.   #pakistan’s constitution does not give its citizens right to choose any religion or even change it, in fact it criminalizes and persecutes its own ahmaddiya muslim community (who are criminalized to not even call themselves muslims)",1
na bc log soye pare hote 🤣,0
abi to aap ne kbi nhi manga thaa😱,1
chalo len gey dekh in allah sha,1
rt: word beghairt will mind calling it her beghairt 😂,0
Dekh khud ko khi chudail ki. . akl ka a nhi v tere me. .. # shrm kr thodi # ghtiyaarshikhan 🤮 🤮 🤮 🤮 🤮 😂 😂 😂,0
"pta nhi kon si uni se graduate hote ho aap log jnha aesi wahiyat education di jati hðÿ˜‚ðÿ˜‚ðÿ˜‚ halala, gazwa-e-hind, camel urine or pta nhi kya kyaðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ¤£ðÿ¤£ðÿ¤£ðÿ¤£ðÿ‘ðÿ»",0
khud ka baap sawal pochy toh mouh bnalengy or insta story par likhengy ‘ask me questions’. wah bhenchod! 👏🏻,0
 mera gpa kabi 3 se oper gya hi nhi😀,1
sar k is ilwa hm na her trah sa kia defend bi imran khan ko but abi tak sa hm pti achi koi umed nae ha sab phela kuch jsa raha chal h city hmra ma bi wsa log hi ha pti m jsa pmln or ppp ma tha,1
"I how can be kaafir in my homeland? do u even read? really please me tell do u read or even whatsapp sm, and tv your are source information only of?",1
sary beghairat khud u turn lete hain zara bhi sharam nahi inme,0
jitni deer chaly ga utni deer toh khush ho lany do .....nikya nikya khushiya🤭,1
akhand chutiye jake pooch le ladki ki marji thi ya nhi ? aur tu uska personal assistant tha jo tujhe pata hai uski marji nhi thi ? feminism ki goliya khakar yhan mat bhaunk .,0
chod bhen na ban ban pakistani,0
bhue khareed kha lo naa bhenchod ajeeb loru awam.,0
the other day he was searching handsome guyz for his ahmedi sisters 😭,0
naizi yahodi,0
iss dfa v mujhey jana uss ly py rally plz boht mann jany hai ka 😭,1
spark mat techno lena,1
thk kia mafi mang kar dekh liya na ma kia cheese hn fahad bhai ki craziest fan in k khelaf koi bat nhi sunti ok😏😏😏,1
abey chal chal gandu arastu iqbal haramkhor nawaz harami k bharwe tjsy kisi ne raa'ey li chutiye jaa k apne panama wale baap nawaz ganjey ka pajama badal aur us ganjey manhoos ko qatri air ambulance m bitha k dafa kar taa'k is mulk pakistan se manhoosiyat ka saaya door ho 🖐🏿🖐🏿,0
maderochood bhadve saale aatankwadi ki jhate jihadi randi ki aulad halala ki paidaish jihadi chakke maderchod pakistanti suwar ki aulad maderochood bhadve saale gandfattu chakkemaderchod pakistanti swaro ki nazayaz aulad asif ghafoor saale teri maabhosda maderchod randi ki aulad,0
pakistan me weed legal karo bc,0
kaam ahista ahista nazdeek hota ja raha hai. ,1
bhdwe teko gulam bnaya kisne tha bhdwe  tu btayega hm. sale jahil bhadwe   tu btana tune kya contribution di h   gtar ke keede atnkwadi sale randi ke paida,0
🤣 lrkiyo khany bs baaty ki he ap to krna..,1
junrs say bna k rkhni chahiye....grad k bad bht kaam aatay hain ye chotay log,1
nhi pata. .. . tumahary to bohat kar sary friend shongyebunsy lena. 😂 😂,1
even your shias and ahmedi brothers are not safe in pakistan  a country made on hindu hatred is lecturing us on secularism 😂😂😂😂😂😂😂😂😂,1
tumhari tarah hijra tu nahi mard hai sahafiun ki pahpookutni,0
 wese he kha hai q ke mujhe nahi karni hai,1
aree bhenchod teri maki aakk...akshay daar gaya or rohit bolkar date change karyodiya...chota star chakki ko mention pe bhi nahi kara canadien ,0
hamza teri ab bari 😂 😂,1
krlo kya isme hai. .. nahi to apko mlsa kisi ko hoga q 🙃.,1
pehle me k bola maryam apni ny power se kia jo b kia mujhe koi tension 😂 hy ni,1
 meri to abi night he ni huye to morning khn say ho ge,1
oh my god we don’t. nobody misses her. bandr vargi ik dm juthi jayi!,0
tum soti main rehna jaon gi mar,1
tu ek bazari randi h aurt,0
 mn ap sy tameez sy bt kr raha hn bhai jan ap mujhy majbor mat kro ap ki trah jawab deny mn,1
ap aisay kro upni bajian paish kr du un randion ki jagha. harami insan.aram say apko samjh ni ati. kisi kutti k bachay. bc.,0
bajway our emran ko lay bhi to yahodi hian,1
   ham ne 1 mahina pehlay li thi aur business class phir bhi nhi mili thi.,1
fasla rakhein main tanhai pasand hun,1
apan ki ho nhee rahi kisi ki me jaa k q dill jalana 😂,1
"personal her boundaries or harass. her imagine a you politician. like now attach label the "" ahmedi "" to their face and gauge your own emotional reaction, or imagine general the reaction from this society.",1
as a nation ham sick minded people ho  chukay hamari priorities main leak videos ko phailana dekhna logon pay nazar rakhna joothi umeedain or doosron pay yahoodi honay k fatway or gaddar kehna,1
maybe waha ata ha jaha koi umeed ho. .. . jaha umeed. ho khatam jy bs 🙂 tw 💔,1
  ali zafar pata nai inki baji ly k bhag gya usy side py hi krdia itnay achay usny gaay.,1
kabse aap maangne lage permission sir. .. aap. cheez koi krne kisi se se phele poochte kahn h. .. . taanashah nhi poocha krte. ..,1
ji ko hum b pta hai pti ka qadyani aur asal chahra yahodi log hai,0
me winning after chicken a 😂 dinner,1
jo jugtain na maray wo fitratan faisalabadi nahi hota ,0
    uncle g mujy koi fikar nhi ha mujy pata ha k fahad bhai ki koi movie flop nhi honi lekin uncle ek limit hoti ha bat karny ki ok,1
"pakistan main sabse corrupt courts hain, courts randdi khana hey aur judges dallal",0
   aneen tum b hamysha khush raho🌺,1
lol aap to phir teacher ban sakty hain  😂,1
apny naam se shah hta dey .hreem gashti rakh ly.shahoon ko bdnaam na kr kutya,0
. bhen. . is history rest,1
bhenchod roosters here in karachi have their own timezone - 1:16am,0
 yar pata nh kahn paye jaty hn asy shohar,1
  kaaash main aisa kar pata😢,1
bc in muslims ka alag randi rona shuru ho jata ha desh me kuch bhi ho,0
" i agree with you....  i want... law bnain jain aur harassment pr sakht saza di jaye, phansi do rape krny waly ko, beti ko jaidad main hissa do, beti ko taleem do, jobs opportunity ho etc etc  ye ni k kaisy bethna hy, apna khana khud garam kro etc",1
main hun poora nakli,1
sahab aap ik  par tanqeed kerty kerty ik sey nafrat wali stage par pohcnh gaay  hoo. ab bas kr doo kab tak itni gandee galian bardasht krty rahoo gaay.,1
randi kon hai ..🤔,0
randi ki nasal  aesi gali 🤔🤔🤔🤔,0
Akhrot rakhe hain khane hain?,0
  rhym to acha bna laitin ap pr bat glt ki aap my 🙄🙄,1
omg! the rwers are making list. oh no! *hides list of kaafir families in the neighborhood to kick out so they can rape the girls & women* goddamn fkng jihadis,0
 dil bar bar kehta pyar na kr💔,1
me  19 having hangovers from excessive drinking: no problemo me seeing a 19yo drink nowadays: oyeee insan ban bhenchod marna hai?,0
"swara, ko randi kehna unn hajaro orton ka apman hai jo ye kaam mamboori mein karti hain",1
 kya huwa yrr btao tu sahi,1
apne kya ha google translate ?,1
"bhai aj e mgwai hy onlin bhenchod do mgwai thi large ek kutti ki bchi choti nikli h ye puri ai h, edy nal e sardiyan kadniyan ny hun mary bndy an",0
bhosdike. . tere 3 baap jo shaamil the wo nahi muslim. the. band yahan gand marwana kr aur in chaaro ke teri sath soch ko faansi bhi de deni lauvde chahiye,0
visa dila do is bc ko,0
rt : welcome back khushi jani ya acc tera tha or tera hi rhy ga tens sa damg kam hi nh kr rha 😔,1
kreyszig tera bera gharaq ho,0
Before this drama qamar saba was kinda underrated. after watching this drama was i like woah this lady savage is. just she nailed. that fully justified character the of qandeel baloch,1
sir ye sab hain hijre boot to ki thap per nachte hain. .. . khan included..,0
 quam ko rehny dain sirf apny opar se clear karwa lain,1
 ku k tum mjsy bat e ni krty,1
teri behan ka yaar idar he rundi k bachy  is time teri man k sath soya hua hon main or tu yahan behan c.h.u.d.w.a raha hey 🤣🤣🤣🤣🤣,0
harami lifafon ko apni auqat yad dilai ha hor das hor koi hukam,0
   sacha hai muu py marta hai baat 😂😂😂😂,1
chehry par tanz mat kia karo allah ny tumhara chehra khud bnaya hy.❤ hazrat mohammad ( s.a.w),1
ni teri maa hera mandi ki randi hy tabi me tuje thek se janta hon😂 sipah sahaba us rat kitni dair tery ghar me thy me janta hon tabi tu paida howa 😆😆,0
asa nasha krna ha,1
murtaza shah sb rundi kisi ki kabhi nhi yar bus hoti earn pesa hi karna hota moto hai os ka ko so kamran hawa ka rukh badla nazar houa aagya hai,1
rahi mar hun kiya main tumharay k follow. liye 😒.,1
"and are you why pakistani are you so much interested in india pak matter was made for muslims why of all them didn ' t get there? ? after babri demolision in india, 30 hindu temple demolished were jihadi by pak in. .. recently ahmedi mosques demolished was in pak",1
bahi maff allah kary lant nh de sirf kitni ya ka piyari bachi ha ke bh jes ha aik nh pata nh kitni es bachia tara mout gy mar kia par kia hoa hm kia na,1
bc ghar wale bhi soch rahe honge yeh kya system paida ho gya sala lagta programing galat ho gayi.... sabsi badi confusion iske liye ladka dhundheyge yaa ladki😉,0
 🖐ha aise logon pe shayad ye marna bhool chuke hai.allah aise logon ko lawaras mot de .ameen,0
man went explaining from way bailly better maguire than to maguire is concluding all better in a tweet. .. wala yeh chahiye nasha bc 🙌 🔥,0
yr sana ko dekhke kis kis k  man se niklta hai   “ aww mera baby ”  😋😍😘  🤣🤣🤣  specially twitter pe sana ki pics dekh k (  )  such a adorable baby she is   beauty queen   #voteforsana,1
yeh khan hmaray sabr ka imtikhan le raha hay 2 sal hone ko hay performance 0  saray matharchodo bhenchodo ko ministries diye hay,0
.. mera jism meri marzi nara ka aurteen woh laga hain rahi marzi jinki ho mard betu hath kar mazrat bandh kar leta hai. 🙏 🏻 😔 stopauratbarbadimarch #..,0
 tum say kis ny karni hai..😒,0
"Way to new your propose crush: "" zindagi aap meri ki haen street "" 😍 😍",1
hae hmara to har din hi eid hota hay...ap se bat kr li aor eid ho gai 😀,1
"abhi subah lene doodh gaya 2 toh uncle thank u bol rahe. but the concern main is has it become this easy? to just molest girl a, bas ghumte bhenchod aaye ghumte aur touch kar chale ke gaye? i can still hear that shouting little when girl this happened. she was so frightened.",0
halala ki paidayash tere mauvi k 1000 photo edit kr de aise to....madrasa chap he rhige bdk,0
aqal ke dushman ye tanqeed army par nahi army ko kharab karnay walon  par hai. kash mein mirasi hota kiun ke ye merey liay ahzaz hota lekin shukar hai toute nahi,1
 afsos hai apki soch pr or kuch nhi keh skti. allah hadyat dy ameen,1
ma*arch*d bina langot ka akhrot 😤,0
loora ek no. sala. chuttiya,0
kisi aur dani challenge kr 😏 😏,1
chalo ajkal k halat main koi tu kush hain jiyooo,1
thank you bro.... allah aap logon ki aankhaain jald khool de.... phr hm lannat bhejny k bajaye roz khud pr bhejogay k kash mainay ptm ko support kiya hota....,1
basti malang askri town: hamsai ne 3 bachon ki maan 30 sala aurat ko intahai tashadud ka nishana bnate hue qatal kr di. #whereisrapistlaw,1
kali kuti rundi pudi,0
 da mohsin po jawab s washal owayel apne illaqe k logo ko ghadar. work to expose haqqani network,1
Bhen teri to lgta sb chod punjabi gaye hyn bhoosri 😅. 😅 😅 😅,0
tu oooo bhai retired hogya. na kyu ghyn chod hai raha. . ke baith khel ludo na ghar pe. 😡. cricket ma ki bhen kar do 100 ball ball 200 ke kar,1
"tujje to bola tha mene, tere maa ko chud kar tujhe paida kia. tera baap mai hoon. to tu  aapne baap se darkar tere maa ki paas gaya. or tere maa ne tujhe sacchai boli.hijra hai tu isliye freelancing karta hai bhikhari sala. 🤣🤣🤣🤣",0
But sorry hm kuch nahii gy bolein hmari economy ka h msla 😡,1
jo laga dekh kar wahi bola hai,1
"this is arooba, people call her charsi😅😅",0
ek tweet retweet hai karwani. . tum vada ny kiya hai. 🥺. 🥺,1
mein patjhar jou phool murjha jaaty hen woh baharon ky any khilty sy nhin. .. . kuch jou log hi yun bichar jaty woh hen ky hazaron any milty sy nhin. .. ️ ✖,1
  meri mehram ku tw mera e lun ji ga ! ab tumhry yaha sari teri bajiyan ligu ka lun leti hnra kia qasoor .😂😂😂😂,0
. akhrot. . better than much chilghozay.,1
teri ka maa yaar hai. owsise. baap hai tera. uski. ka khoon hai. gutter. ki mc paidaish,0
se kon aisy kaam hain jin ghusal keh se * * ya farz wajib ho jata hai? by: mufti * akmal sahib * # tlp,1
 tujhe zillat hi milni bs kamini aurat,0
hira agr aurat thek khud to ho meri kisi behn ki mard jurat nh us tarf ki attract. ho,1
pucha wohi akhrot hai,0
matlb bajwa imran yahodi ki tarha baykar jahil aor naehal insan ha,0
sharif khandaan per jo aitbaar kray ga wo bohat bara ahmaq hoga .,0
"yaar  bhai, pehle to ye anthem delete karao, or app khud ja kar gao. ye kia kachra hai bhae!   #pslv0",1
 degree kis kam ki...humary pas koi nokarya nahi hai..hasi khushi ki zindagi sirf khahanyo mein hotii hai..tabdeeli😄😄😄,1
hitler genius tha usy pata tha many yahoodi ko marna ha na mara to ya dunia tabbah kar day gay great person,0
"why should pakistanis hate a human being just bcuz he is a yahoodi ??? prophet muhammad had good terms with jews, he did trade with them, he used to sit with them.. these bastard mullas have polluted our socity . madrassa system should be banned.. its a brainwashing system",1
 next kuy asa program broadcast na hu...oar na hi kuy ashab e reasol s.w.a.w ki insult kry,1
aik say aik randi ki nasal dekhay magar pmln walay us say bhi agay hain.,0
 teri mehrbani... 🤭,1
wo beghairt montshr minded aada paghal bazum khud danshwr actually hramkhor hramkar zameer frosh tc expert black mailer money maker joker🤡💰👺,0
chup kar ja bhenchod,0
tere se badi ghtiya auraat nehi dekha such main i hpoe teri maa ke saath koi aisa hi  beahave  kare tab bhi tereko aisa hi lagega.. such main yaar aab samajh main aya ki banoo main teri dulhaan main tujhe sindoora ka role kyu offer kiya gaya tha. shameless & hypocrite lady ever!,1
hmmm. . nd sad sorry for that bro. . got u some hrami bharwe. .. 😡 bat shi thi k prta find krna tha. . ur effort was great. . kam sara but gya khrb ho 😔,0
   😂😂 the way sana saying in typical punjabi tone- “app sharma rhe ho na? sharma rhe hai”😂😂😂,1
how ahmdi ' are s muslims its? big a this debate only offshoot developed in century 18th? in europe someone to claim be jesus rebirth roast they him 🔥 🇿 🇨 courts did it in back 2016. ahmadi ' s can be anything but not muslims.,1
ya baap apnay say saal 2 budi hai! !! ! see that ' s comedy gem a there right u for know cuz why i was it with born,1
main smjta hoon k muslims ko a kuch merit prr dekhna part ga and any failure to do so will simply relsts in the continuence ov the ongoin oppression and brutality upon muslims !!!!,1
aap keh rhi hai toh kuch soch kr hi keh rhi hongi mujhe sboot nhi chaiye ki aap randi ho 😁,0
using  resources today in our world religions class . studying the hijra communities of india as we examine the internal diversity of hinduism. what a great day!,1
 ye e rehne do,1
watan aaba watan mere he tu.,1
social media  aalmi yahodi riyasat k liy rah bana raha hai hum sab janay an janay me us ka kaam aasan kar rahy hian,1
chl phudi dia,0
pata hoga tu baap badlaingay na,0
 jis trha tujhe chaha koi chahe tu bhul jana mjhe,1
wait i ' m for your coming fixing 😂 heart 😂 😂 btw yaar kasme 2 sey din neend nai a rahi pta kiun nai,1
   ye lo beta saboot b le lo! mujrim khud iqrar krty howy!  hawala:  tareek e tibri ,1
 dhoondny se mil jaty hain,1
"ye kia bolrhy janab. pcb na hire ki ha through bid , tu they have gone through some bid at first. wo dainga na paisay pcb ko , aue khud wo ad's sa kamah ga aur viewershop etcetc sa",1
please jao mat. .. bura wrna a jae wakat ga 😀,1
😕 😕 😕 tum bs na kia khilany karo pilany baatein wali 😑,1
nida yasir such is aurat a veli,0
rt: # 2 asim # shehnazgill: - mujhe n mere baap bnaya ka pathar h in baato hurt se m nahi. hota me: - why then u were showing ever,1
  aawwwww. cute. bangash aap kitne cute ho na. uff 😃😍,1
do you eat badam and akhrot how has that affected you.,1
isako famous karo bahut bhaunk rahi hai. 😂,0
  need ma khuwab aty hn  suba ut kr pata chalta hn khuwab hn,1
rt :  aur baaki 3 hindus tere baap thhe ya tere yaar thhe ? you deformed piece of s*** !,0
muuh mein nai dant or se gand akhrot bat todne ki krta sala h fawad.,0
 aunhy koi masla ni hai,1
tere ko koi certificate dikhane ki bhi jarurat nhi hai...  teri language se hi pata lagta hai ki tu to pakka halala (multiple) ki hi paidaish hai...,0
"bhenchod funny aadmi hai tu, aur kya chahiye 🥺",0
"madarchod bhag saale chhinaal ki, aulaad saale randi ke chode bhenchod, , madarchod, ke lawde baal",0
"wah, jnu ke kutton ke baare mein bhi bhaunk le thoda",0
 issi liye sad songs sun rahi hun,1
bc wo haijra kanjar hy,0
sala kanjar .mother chod .bharwa,0
 ye b talent h 😂,1
 jao mere se bat na kro 🥺😏,1
kanjeri jaisi lagti ho jab haqiqat samuch k bi bakwas keeti ho. imran tum jaisy billions ka ideal.ha,0
insan jahil ye sharab 🤣 nahy 🤣 🤣 🤣 🤣 🤣 🤣 🙄 🤣,0
launda phaans liya randi,0
 superficially dkhna chae but deep ni 😂,1
rt: think about your self billu hijra rani,0
all haveeli ki rangeenian daikhnay ko bhi milain gi ya sirf chong chon ka muraba ho ga,1
dil ny dil yeh kaha hai? se next line??,1
i couldn't control my laugh seriously 🤦🤦😂  matlab had ho gae she didn't mention anyone's one 🙄🙄  that means all know's who denied kahtoon e jannat s.a 😑😑 i can't understand what lefts behind after this denial 😬😬 sharum tum ko magar nae ati 😑😑  #bandabbtakknews,1
tu ke ja apni puch se ammi kiske ka halala beej tu hai..,0
this chutya is behaving ahmedi/atheist but when someone mock them he will start crying.  mock someone else religion is fun for him.,0
knock knock to your common sense...why would ahmedi maulvi perform jenaza of a person who did not pray behind an ahmedi imam??? such a person would not even like ahmedi imam perform his janaza...,1
mtlb anti sy dadi banny wali hain aap 😅😂😂,1
ap bilkul say 😂 😂,1
lekin mai de rha hu na bhaukne.....puri raat bhaunk... joe joe se bhaunk....apni puri kutti family ko le aa bhaukne ke liye...itni aasani se mai bhi na jaane dunga,0
date pe bill khud pay kro. #stopauratbarbadimarch,1
"oh teri, who is talking, humanity, peace, 😂 makkar, munafik, jaahilo ka sardar ",0
Madarchod chup atankwadi randi buechodi sali kutiya harmai bhn pilli laudi ki,0
ye khud ka image karne clear hai aaye phele breakup apna clarifications ka then controversy ka. .. . dear listen abhi kuch aur karna clarify bacha hai? # biggboss_tak,1
koi aurat tweet kry to thousands of thousands fav.  dety hain mard. r abhi bhi woh kahti hmy apny haqoq chahiy. r ktna haqoq leny hain 😇😉,1
 please correct your numbers regarding mosque. 300 se jyada toh hamre yaha zafrabad seelampur me hi hai....,1
kia psl season b apny anthem ki tarah hoga😟 #tayyarhain,1
khud me or baloch hun lanat bhejti hon tmhari akhrot jesi pe lanti shakal 😂 😂 balochistan hai bnana tu india me ja k banao hmare me balochistan mat gandagi phelao 🙏,0
"kiya yeh yaki ha bi payar har roz navi zalalt shuru ho ha jati mery, ko karna e nhi h 😶",1
want to debate upon!!khair left it !! 🤐,1
hahhahha yraww 😺😺😺😂😂😂had ha ksmeee,1
ap ko aise logic dy kr apni maa bahn ak krany ka zeyda shoq hii ya chasky lyta ho rundi waly,0
yeh guzaar jain gi mgr inka january nahi guzray ga   kuch kro bhaeee. ,1
 ary kehny ka mtlb bht umdaa tha👏,1
"  bhai jaan, where did musalmaan came here? i am talking about political parties?? gandhi ji ki killing se kaun se musalman ka sambandh hai maulana sahab? apna agenda ghusaane ki koshish na kijie🙏",1
akhrot jazzy. 🤦,1
chlo bhenchodo,0
sirf namazon se kuch nhn hona. jo doosron ko qadiyani aur yahoodi kehta hai uski namazen kisi kaam nhn ati hain.,1
Chup tu bharwe kar ka apni ungli elaj karwane bahar hai jata or 3 bar k pm k khilaf bhonkta hai ja dafa. ho. . bc mc,0
 pkj khtm krna hota,1
just shut up apne us naahal aur bari bari jhooti barkay marne wale awal no k jhoote buzdil yahoodi agent ik ki karni pak army par dalne ki zaroorat nahi jab koi acha kaam ho to us incompetent ik k khate me daal do aur jo gand woh besharam machaye to army par daal do shame on you,0
mn hostel huy ay waqt kam phir hua ho gaa ko aap,1
dobara kisi fir mbbs ko ki degree karne show ko nahin bolna to darpok isliye hai apna indian visa show kar nahin raha hai aftab sach mein to bada hijra bahut hai 😂 😂 😂,0
is mulk me awam k liye koi insaaf nhi (yahodi government) ✌️✌️✌️,0
"kyoon k humari qom tabah ho gayee hai, fouji larr nahin sakta, doctor diagnose nahin kar sakta, engineer brt nahin bana sakta, pia, railways, kuch bhe ho jub tak bahir sey koi madad nahin aati kuch bhe nahin ho sakta. yahan tak k safai ka kaam bhe turkish company ko deyna parra.",1
bhenchod aaaahhhhhh. .. .. jese tere mangalsutra is sahi ki jagah tere gale me nai balki mote mere kaale lund pr he. .. . vese hi jesi tujh chudakkad kuttiya ki jagah kewal mere pairo k he saali niche. .. chal. inbox me aa. .. ..,0
Tobah haider kary 🤦 bhai 😂 😂 main ny achy apko khasy ka insan bnaya fan main badly ye silaaa mila mgy 😭 😭,1
windows 7 is dead|apka computer khatray main hai in urdu/hindi.,1
salman bhai namard nahi hai ye randi ke canadians ki gaandh jal gayi hai jabi ye trend kar rahe hai ye.,0
tasteless chutiay sab kai sabb,0
"yeh aap ki bhool hai, ik khud kehta tha leader theek ho to neechay sb theek hota hai, ab ye to pehlay imran khan jhoot bolta tha ya ab aap log jhoot boltay hein",1
 bas ye ward khatam hojai..,1
aray bhai bomb laxmi ki prediction nhi thi 😁 puchi 😁 😁,1
option jo nhi ap ny dia. jo wo faisal wavda my aik din main program laya. ta,1
hakla rundi ka pilla 😂😂😂😂😂😂,0
Dj ko hatao bhenchod gala ghot rkha ny hrami,0
rt : bahria central park karachi forms sold out in two days. abhi tax maango bhenchodo ka rona shru hojayega,0
  teri bewafai ka gham tu nai par tu bewafa nikla gham ye b kam nahi,1
