text,label
yahoodi kabhi tumhare dost nahi ho sakte... their were no zionists at time of mohammad saww but stiĺl their every action was against muslims and islam .,0
aj aurat march ki chand raat hai ..  or amir liaqat ke birthday day 😂🙊  mera tweet meri marz,1
 gashti ky bachy taire maa bhe bahanchod the taira baap be dalal hy or tu hijra hy gandu . tairy baap ny jo jo kam kiya hua sub ko pata ithny gashti ky bachy ho tum log yeh khan ke maharbani hy tum logon ko abi tak kuch nahi kaha mery demag ka koi hota kahta khair hy,0
"dear ""deserve better""  mil jao bc kahan ho",0
twitter bhenchod! chup kar ja.,0
haaw m to tumhen celeb smjhti tqi,1
nh bnde mge aoi haya hte😂😂khud ko he marasi khaelwa lya😂😂,0
chup kar ja bhenchod,0
"bal k is tasveer ka taluq ghatia aur yahodi ghulam qadyai darbari se hai ,,, baji ki chori pakrri gai ,,,",0
bygyrat pakistan ko badnam kar k mazy kar haramzadi randi,0
cigkette vale pk b blush kiye thee,1
bhag madarchod halala ki paidaish,0
i mtan you're all thh same yaar hum achw dmst eai par uss nazar se tumko dekha hahin woh sab to teek had par uss barsin meen maine socha nahix,1
madarzat porkistani rundi aur bhadwe ki aulad apnee badkaum aur rundio ke mulq porkistan kee halat dekh. behen betio aur mao ko arbio aur cheenio se chudwane wali bhikhari kaum. rundi ki aulad bheekh aur bhadwagiri par palne wali madarzat kaum ka naam hai porkistan.,0
". emhra vya pata.. lesbian gashti bi no skti tum,",0
phrr koi bhi shadi nii krna chahe ga😂,1
 ek tha larka ek thi larki diwani..,1
teri maa chod di kya isne,0
tujh jese bharwe ki itni c bat smjhne ki bhi auqat nhi k agr ns ko kch b hota he to zahir bat he ilzam hkomat py lagy ga qk un logon ko moqa chahiye hkomat py bat dalne ka so wo aisa kuch krne ka kbhi sochen gy bhi nhi.han un k apne bndy zror aisa kr k hkomat ko bdnam kr skty hn,0
amitabh bachchan came to check the situation   makeup artist was trying to hide aishwarya stains on face.  there was also some salman close circle guy.  amitabh bachchan said to them ' us bhenchod ko bata do yha ka don aaj bhe main hun'  namard salman khan,0
janty ho dukh kia hota hai khud ki tweet p kisi or k setting hoty dekhna😪😪,1
3 tyses of gisls :- awwwww ! bhenchod ! awww bhenchod !,0
na ehl treen kp jo support kre wo dna kga lp,1
oufffffhoni chahsye thi 1 tou 💔🌚,1
 abi hajj ni kea 👊👊😂,1
mahira toh .real...ki...bandr...lgti...h...#shehnaazians,0
isi lia tow bol raha tu phele sakoon me ja phr me jaun ga.,1
guys mein bohat khush rehti hun aur aap sab dukhi hotay hain. agar apko khushi chahye toh pls mere se interact karein. shukriya,1
"""dunya ta wab se bada bewaqof ia award"" modi ko hi jatk hai qhitler_modi",0
rt : buhoo follow kroo sahab voo ❤️ burry kam coor diya hain bhai np 🤐,1
itna koi baighairat hai abhi tak tweet delete nahi kiya.... ,0
 there are two type of acha waqt  1: jo kabhi kabhi aata hai 2: jo follow to kr deta h but waqt fr b ni acha hota,1
soap bhi bnt do bs yehi reh gya lha,1
lord takiq ahmed an ahmadi uk foriegn ministtr coming to ahmaddwya mosque japan.,1
abe randi jaima kuah hota hai kya,0
follow to kar lai gay but follow back bhi chaye,1
subha dhund thi 😳,1
rt : i just received akhrot from kashmir n kashmiri kulchy toooo😍😍❤️❤️,1
iisy ijazat dy den aurat maryh main jany ky,1
"bhenchod, paise hamare tax ka hey tum logoke bap ki jagir nahi hey jab chahe free me do bhadve if you’re popular don’t give any free to society instead don’t take your salary, govt facility, servents, vehicles and save money to set an example of democratic country!!!",0
lgta ap ke maa baap bachpan mey hi foat hu gye hu gay. agr wo zinda htay tu terbiat krtay teri or tu apna bugz yu purani video lga k na nikalta.,0
khan sb ki parody agar koi kare to insafians ko bura nahi manana chye. is me insult ki bat to nhi hai. agar ghalat ha to baqi celebrities ki naqal p kyu hanste ap log . hypocrisy.,1
😂😂 tde way sana saying ir oypical punjabi tone- “app sharma rue ho na? sharma rhh haia😂😂😂,1
tu woh kanjar hai islam ki aarh main yahoodi say bhi batar hai yazeed main tum main bas itna farq hai k tum abbasi ho baqi tu sab ek hai,0
kya samjh nhi aaya mochi..saf or seedhi baat he k indian bharwe hen or ap unke agent.e.khaas.,0
khoabob mn mst aya kro mhir sbha nahana prta ha 😄😄😄,1
 allah ka gunghar banda jo allah se har waqt magfart ka talbgar hai,1
😄😄 bus sunaaa howa ha gujranwala mn pyari hoti 😄😄😄,1
 ikhlaq se giri huwi bat aisa ni boltay khan floop aisay guwa k q league ki trha mit jana is ny na laro apas me,0
hatv re maadarchmd...👈 ye thik h na 👏😂,0
#bopnfightersana jo jo isse gmlat bzl rahy hn wo huah hi galar hn q k jo jaisa hota hai usz ko dosre bsi wasq hi lagty hn,1
  burger bruh😂,1
last bancher🙇  mio mio mio 😹  teacher ye kon awaz nikal raha ha😡  last bancher😅 ,1
aoht hi lanatl hoo tm kase miks hareem ku jaga tmhaia name haramzadi hona cahiya tha or lagta tmhen pada karne ka lir tmhare baap na pvg khaya tha,0
#quettablast bc phir ss quetta me blaso hona shuru hogay hatin pak army kufh kzro kuqh bhi keso halat jo normal khro yar barv mushkil le mujk me peace aya za ab hsko janey nehi dhna ulease kisi bakwas uo na suno hum log aap k dath hain dushmano ky nakam khro mugk yo khunhaal keoo,0
drama he sahi bc pakistan gary list sy to bahar ajay ga lakin tum harami log is chez ko bhi nahi dekh sakty pakistan shine kary tum ho jo haramiyun ulad lanat hai tumhari zindagi par,0
  danish bhai sy pucha hai apsy nahi,1
 tere sir teri trah hen,1
"sahi time par gaand me ungli kari he,tere yaar ka janamdin hi teri maa chudegi",0
"ji bhai usi ki cost bta rha houn ...bohot bara project hai tank kabhi google karna ...waise bhi pak army have lowest budget ..indian army has $65 billion , american $150 nd pak $6.8 billion",1
rundi kanjar hh saala,0
larkiyan tw hti e fasadi hain 😂,0
  mujhy kuch nhi ptaa🤷‍♂️,1
esi ly main tanhai pasand hon aur ap ,1
"jab tum nay ahmaq ko apna oper charnay ki ijazat di thi tab????? gandi orat,",0
wa kya level hai apki jahalat ka. kisi ko yahodi ya muslim hony ka certificate deny ap hn kon. just a common man. kisi ko yahoodi kehny sy i think apki ki apni muslamaniat pr shak hota hai.,1
muj ta zaha nahi gy because i know you are very imcortant to me,1
yes... next year say marketing bhi next level ki hogiii.. ,1
haath se toote.. moong phalli akhrot bolte yahan.,1
saali tu jis din maregi..ek dharti ka bhoj khatm hoga..jis desh ka kharati hai usi mein chhed karti hai..tu to sabse badi terrorist hai..bitch,0
rt : asa kon ludo khelta hi bc ....😇,0
 lgta ap pe kuch zeyada he asar ho gia h mera jism meri marzi ka,1
hhahahhahaha bsdk tere jaisa fattu maine aajtak nahi dekha tujhe laga baap sogaya tera hutt teri ma ki €hut,0
emeen walo say dushmani aur nafrat mien aik tu yahoodi hon gai aur dosray wo jo khula shirk(idol worshiping) kertay hien surah al maida verse 82. es ayat ko samjho bohat simple hai aur gumrahi say niklo allah hidayat da sub ko,1
oye youthye kisi awara randi ke thook tomary bachon pay aur tera bapp zakat chore yahodi fund chore apni shkal rakh aur apny harami maa bapp pey lant behjh aur thoo teri maa pey jis ne tujy piyda kiya,0
 kon atnaa text karta hy apko ka ya nobat a gai,1
hume wum lugon jaise sr azadi chahiye halala ki aulay,0
hnz do baba hnw lo akhir ankhain ao awsome hain,1
ye mahira kya bol rhi hy k shehbaaz or sana ki soch gndi hy asal main  pahira ki soch gndi hy tbhi to mahira k bhai ne kuch nhi bola #mahirakapappuparas,1
😂😂puree harkmi,0
yaad kisi kn bhx nhi hai..p chota rhi mobile se dekh kv bol rha..,1
"naam cwange kar or apna naam kutta rakhlay , islaam zi bigaar kgrnay wqli qoub faafir kj nasal qadiani bc kaafiy",0
 jesy main apko janti he nhi hn🙂,1
 asooli toor pe tu girls ko friend ya dost bhi ne kehna chahiye agr uss gair mehram ha tu only sis bes but ab dekha dekhi sub kuch ho ra ha,1
bhenchod emoji dekho konsa lagaya hai 🤣🤣🤣 katay hue lullay se kis baat ki sharam?,0
bht khubsurat keh gy aap,1
hay shalu randi follow back karke dm me aao sex chat karte hai,0
sir charsi kelta hai jj maza marnay sn hai woh maza jinay men kahan 😂😂😂,1
panch marla ke ghar mein rahene wale log india mein 20 aur pakistan mein 4 hote hain ap ke 20 log marein ge aur humare 4 hum india ki thukai baghair paison mein ke bhi kar dein ge modi pakistan ko 1971 ki trha dekh raha hai jang shro howi tu hum kashmir 7 dinon mein le lein ge,0
rt : baat kerlou bc,0
woh tou bhenthod riksha chalate hain idmer😭😭😭😭😭😭😭,0
inko tweet karna ki jhldi hoti hai.he is beating his yife. gh yeah i have story mor iy tweeter yeaaaa! so manu likes so manz rt's. ya loz serf twiter pa batain chod sakta hain bus.,0
esiooo kooo khusrey hi miltey hen,0
"teri maa ka bhosda maderchod,suar ki aulad.bhosdi ke baal aur kuchh main suar ka sperm laga rakkha hai kai bhenchod.",0
bc konsi chacas mhr k baitha h tu? hme b bta de yar ek-hadh bande yaha b h uhko b jarurt pdsi h,0
hamse chrdwa le randi aao,0
yeh to isljh kl round hy. isaah co gai to theek warnaa qandeel baloch aa anjzm yad rakhra chayey.,0
yeh to islah ka round hy. islah ho gai to theek warnaa qandeel baloch ka anjam yad rakhna chayey.,0
madarchod tu chutiyap macha raha hai. sale tum bhi enabler ho bhenchod.,0
allah pak kabhi shokhey nae hnge match se pehle aj jeetwadeen 😔,1
"ap dekho gy aap agr garbage pay bhii kuch banao gy ye log dekhain gy,,, raah say bhatka dia ab jo marzi dikhao inko",1
"aik din tu na milega, tera naam phir bhi rahega💔"" believe me most of us are missing  voice from psl anthem, tbh! his voice was 'jaan' of psl ❤️. #pslv #tayyarhain #alizafar #pakistan #tayyarhain",1
  saly phr feel kr na 😑,1
itne arsay baad cool name mila tha account ka  but aik line me pura ni aata  maaro mujhe :(,1
yeh funny nahin buykay sharam ki baat iai waisay hum news bhi fake khabron fein bohut agay haj eara k saxa medih hi chiirol k eabil rai,0
acy mn ramdi ko e ravdi bolta jb mers bhn e nd to teri bhn ko e bolunga na or ko to h b ranli ki bwhi rjndi e😂😂.l.,0
q keya hua koi aur kar do keya ya khud beta de us ko kar deti hon,1
apke behn ka koe qasor ni ha yr main he usy tang kr rha tha usy kuch mat kehna plz,1
shekhar bhai inse mooh se moofali toot ti nahi hai aur gaand se akhrot todne chale they. #maulanafazlurrehman ne apni dono moofali ke mooh meindaal di #pkmkb,0
 tera kuch nai ho skta😐,1
kohe ahmaq apka shohar be tha.........,1
agar aaj se 40 faal pehley isi tarha ze banner bakarh kar mkra jism meri marzi waala naara aapkz amma ne zaara hota to aap ib duniya main ye tweet uarney ce liyu baujood hi na hoteen 😑p😑,0
"bhenchodo l par safar beth k? pichle 50 saalo main gaand maratey raye ho, urban planning ki bajaye. bund mai le lo daffa 144, 144 dafa.",0
abe kutte saale madar chod apni maa ko hard and fast. chal nikal tharki saala chutiya,0
i also wish the western transgender movement stopped cultural appropriation of the terms cd and hijra from my culture. they are not the same thing! this is what causes #peaktrans for me,1
zai abhl kisi ka ghr b bsana😛,1
abe bharwe teri wazarat bhi pakistan k mafaad mai nahi,0
are meri bpn mazak m xo ladayo horhi h uski bat kar rahi h wo,1
 tu zinda ha 😒,0
np jealous q hota just fun,1
high class randi,0
"bhateejy cool down yar. bhutto ny jo krna tha wo kr guzra, bhugatt lia r zia ny jo krna tha kr k bhuggat gaya. now we have to move forward k maazi ki ghalti dohrai na jaiy. lykin aaj b un ki support ki ja rhi hy jo hamari sippah ko gali dy rhy hain.",1
nikal rsndi,0
"sale halala ke paidais ,aapne baap ke aaulad hoga to rok ke dikha de",0
wha deepika now favorite in pakistan army  kutiya ab to sharm kar desh ko badman mat karo randi,0
bhai rw wale troll kar kenge rahne de poletics😂😂,1
pehaly mei bohat khush thi phir mjhy #pyar hogya😣,1
"maa kasam kitna chutiya admi h re tu loveday, bc caa k bare me jhant nhi pta pr bkchodi pelra hai.  isko koi rehab centre le jao re",0
"islam took over many nations since its inception.the original people are given choices: willingly convert to islam,forecably convert,live as a 2nd class person & pay the tax, flee (which thousands did), or be murdered, which millions did. “destroy them by the cradle” = hijra",1
 yha koi bhi eetbar ni kr rha🧐,1
"apnay hakim ki faqeerii py taras ata hai, jo ghareebon say paseenay ki kamayey mangay! #rahatindori",1
"mai khud e poch kr khud e unhein answer dy deti hon k  me: achaaa ap dulha bano gy?? they: nooo me: jee haan mujhy pata hao ap dulha bano gy"" 🤣 ",1
kr lo uhori der baat fh nahi krmn ga tang tumhe,1
he sbid to shehbaaz tu flippur ka bhai h,1
mjhy nafrat ha. aa k beth jaty khana khaty raat 12 bjy tk sar rehty. mjhy gussa ata,1
ghr cuor ko bhaag jaon ga tmc shadi nk krn ga 🙈🙈🙈🙈,1
mery pass tum ho..💔c😭,1
 bta do na😂😂,1
 g ap ny follow kiya lkan wo follow back tha.. ab esy to na kry mere sath😰,1
allah hum sabko apnay or apnay mehboob k ghr ki hazri naseeb farmay❤💙😭 say ameen &  mashaallah ❤ ,1
ab sabr kro thori der baad khelty,1
 kis ko bola hay g,1
wah wah kutta bhaunk raha hay urdu mein.,0
yo main sory bolta hn wb ko plz cjup kro fb,1
  m nai chahta tm kisi ki tareef kro😂😁,1
bhenchod a 4 year old kid got raped by a janitor and a security guard during school time,0
 shame on you agar political parties galt ha to aap be galt karay gae #werejectmerajismmerimarzi,1
ha bhenchod sale jnu itna acha h to waha se sab wannabe social activist/jehadi kyu nikal rahe h aur kabhi koi kuch bana h waha ka koi student ?,0
bar bar wohi rishtedar bhenchod samne ajte ha lagta ha ghar change krna padega 💆,0
is masoom aurat ki londoo ho kya pakistan eai b koi jaidad nahe thee. lunat hai alny sareef per.,0
rt : ho gayx bhaunk liya bb phooio yaha se 😌😬🙃,0
hattt bhenchod 400 rs. ei movte dekhedge 400 rs. room rent nohi denge anti national naare labaayenge,0
pehle apne gayrun ko bol ke dance seekh le ek dam nalle ki tarah dance krta hai 😁😁,1
jaaani ignore maro sab ko  sab ab philosopher bane ge ,1
yaar aap jazbat daikhain bsq😭,1
apan ki ho nhee rahi kisi ki me jaa k q dill jalana 😂,1
abe bharwe chor dana muh jab kholta hai tu gandh hi nikalta hai,0
  jhut nae hai such hai. afghanistan waly agr na manty to kia zbrdasti unhn pkr k tarbyt ki hm ne? wo apni mrzi se aye aur russia se lrny k liye tarbyt le k gye thy. america ko pakistan ne sanctions ki wja se raasty diye na k khushi se. ap mai america k khilaf bolny ki himmt hi nae,1
woh na ayegi mujhse milne yeh janta tha main lakin intezar karta raha kyu k dekhna tha usko maine.,1
iujhy qasaliyan mat do mnjhy follow karo..🙄🙄,1
kal b aisi hi pitch thi qaini ✌l,1
 unko rone k ilawa kuch ni ata,1
i couldn't control my laugh seriously 🤦🤦😂  matlab had ho gae she didn't mention anyone's one 🙄🙄  that means all know's who denied kahtoon e jannat s.a 😑😑 i can't understand what lefts behind after this denial 😬😬 sharum tum ko magar nae ati 😑😑  #bandabbtakknews,1
 sir shoq nhi poetry ka bs ayse hi tweetless hota to krta hu just,1
nhi nhi..apke account k masail sar kanoon pr😀,1
chulu bhr paai ma doob ma beghairan... ye ppp walo k mutabik beghairat koi bura word nai ha.its dean shomeless .. 😁😁😁,0
 sab nalaik log yehi kehty han😀,1
recently pakistan? dmd they repeal anti ahmedi lawsb blasphemy raws? lol,1
"bhenchod yaar dus din baad ghar aao and the whole place looks fkn disgusting. i’m so tired, man.",0
zt : nkt gonna exaggerate or anything but i fan play better than fred atm. nl jokes. he's fkn useless. rundi wa bacha!,0
to the people jo pizza burger ki pfctures lagatay haiu... abay pou bhaee khud khao... humaray zood ki maa ko q de raha do... dja rai unhgin tpttiyan lagain bhenchod ://,0
tum ho hi yahyodi,0
ok kam sy kam gusal to garm pani sy ho ga sardi me😜😜😜,1
1 min me 8 retweets bhenchod,0
"rt : pakistan ki sab say bari nchievement atom bomb fahi haree chootee hay, kya gaana haf bhenchod",0
tvhari phuddi ha ya phudda 🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗,0
ahal fosdi ne mohammad kajile wale ki halala ki aulad,0
bs kr du tweet pir tweet,1
"mai nhud e poch kr khfd e unhein answer wy deti hon k ke: achaaa ap dulha dano gy?? they: nojo mes jee htan mujhn pata hao ap dulha bafo gy"" 🤣",1
 lanat hy esi soch py jo aurat ko badnaam aur uska taqdus pamaal krny ki nakaam koshish ki ja rhi..,1
koi nhi karta dm sary phattu hain 🥴,0
acha howa bangali alag howa fasadi log hn ye bangali agar aaj hamra sath hota tu kafi mushklaat create krta,0
haha shoni apke lye alic intazm kya hqa hy😁,1
g jaisy aap kisi yahoodi ki aulad hn or nawaz sharif k baity b yahoodi hn iss lia apny bap jo marny k qareeb ha ussy daikhny b na a sky. lant aisi aulad pa or aap jaisi 2 takky ki yahoodi supper ki,0
 kal kiun bol rhi thi tb e bol dyni 😏😏😐,1
 mera jism meri marzi ya sub likh ker picture banana zaroor or twit kerna or hann apny papa ko bhai ko zaroor tag kerna,1
bc hum ne ye mehndiyon pe chalane k liye rakhe hain?? #modi,0
im so fucking mad bhenchod,0
muh me inke dcant nahi.. aur ****** se akvrot todge ki baat momos waxe,0
lanaxi aitzaz ahsan murdabad,0
oye bandri ze bache tera bay yahodi to nai?,0
 jhooth mat failaa ladki!!,1
 han lakin jo fazol play cards lia hue hnn un ko support nae krta islamic republic of pakistan ka asulan ka sath march ho to koi harj nae.,1
bdi duaaa dy rhi hain aap 😂,1
chutiye kaagaz nhp dikhane cao mein😂😂 charsi.,0
karachi kashmir tu bari bat hai aik inch b le k dekhao ap tumhari okat kia hai abhi nandan ko ro ro k manga tha k ni tum ne ase hi ab india ka bhi endia hone wala hai.kutya.,0
👅 yv wali 😂🙊,1
q aap don hu...n😲,1
"pm kian being called yahodi agent by other pgliticians ""this nation kept mockinz qis wife ""ha has been fprced to send hib fvrst wife along with ris kids ont ow pakistan, he's one being mocked bv cll other pofiticians but thvts okay right? gtop making shupid things a big issues",1
lanati  beshurme,0
aik rt guzaro xamare sth phr support kr len ie sid ko ranoi bi bachi,0
"tum ro kon gashti pak krmy p bhonkne wali.,",0
ajeeb makhlook ho 😂 na un ko pta ha wo kia prha rhy han na aap logon ko pta ha kia prh rhy ho na koi use ha in ka life ma 😂,1
giod question.... we have to ask these questioxs n also feach our children. verna haal hamari yaung n modern youth ko dekhna ho to bol tv ka champion show drkh lwo jis mn unko ismam ka kuch bie rhe pata. okn to sab musalgan hain..q. 😭😭😭,1
theek mai agar aapne twitter pe aik trend chala diyak youtube literally say othurwise! 💚 #tayyarhain,1
      bhai ye lomdi pagla gaya hai,0
 koi aur kaam nai bss 😏😏,1
"aik do aap arrange kr den, baki main khud krta hon😛",1
saleeb safi tu mlanet ka sab sy bada bsenchod zalil namakharam begsirat harami hai,0
abay saalay,0
 acha han tm multan se ho?,1
yahoodi ko hitler ne chora or general ne in jaajoon ko chor k dhkya k ye kai hain.😂,0
"ullu ka pattha, is ke baap ka raaj hae, india aur israel ke sheh par bakwaas kar raha hae, itni ahmaq qoom hae, jin ko samajh nahe arahi ke yeh pakistan ko gher mustehkam kar raha hae, bhutto mar gaya, benazir mar gaye kuch nahe howa mulk ko, fariq karo is ko bhe. pakistan first.",0
menuu bandr bana ditta 😒😒,1
iski aawaj bahanchod kis behre ko pasand hai pta bhi,0
gotze rundi ka bacha yaad ajata hai 😭😭😡😡😡,0
thoda triple talaq aur nikaah halala pr roahni daliyega jra.,1
   ham ne 1 mahina pehlay li thi aur business class phir bhi nhi mili thi.,1
bhen  ... rest is history,1
phele li bola tha tb qhippers agye meri plst pe bakwas krny,0
aap k hubby ab tak zinda kaisay hbin itda torture bardasht mar k bhi.,0
zardari dako party hijra bilawal,0
lol.. check bhi ee lo os shikha bhi :d,1
tu kam ha bc  sabh dhakta hu ma,0
 koi shak ni is baat mn,1
 hawwwwwwwn pata hai kabhe nahi mane ge 😅,1
merg hi koi dur gi bhen hogi jo phole chod k ghumne nikal ghyi. hahaha 😅,1
  ko sb pata tha us ne btaya nahi ap ko???,1
 ya allah shuru main ana tha bs wob reh gaya tha 😅,1
armi chief rishte main pti ka baap lagta hai,0
rt : no one ammi: akhrot (walnuts) dimagh k lye abhay hotay hain deyho hnki banawat bhee aisee uai,1
haan re madar chod .. tum bulao to wo na aaen bhosdike.. chutiye ho na to chutiye hi aayenge .. maadarchod..,0
#dgispr yes great dm sab,1
ap ny bola tha k mjw tag kyn ne keu,1
charsi ab desh kz bachane kz liye sadak par aaye h,0
"girls or boys hostel ki dewar be azadi chahye , iska baap bhri isko smmjha nzhi hakty to kita lsgon sp azadi manganay sarkon pi agai hai",1
bajwa is ahmadiya ak per petition fike in pakistan,1
rt : yar i'm trying to yet hver it at least thoda randi rona tomh krney aou😤😩,1
ye zameen rok jaey asman jhuk jaey tere chehra jab nazar aey🌷,1
i am charsi 🤟🤣   wbu ?,1
😒😒😒😒 serious nrhe aha lena uha main phattan hoo nuqsan ap ao hoga,0
eski maa kda halala afjal xe ii toh kiya hha tbi aaliya paida hui,0
"  listen, mind your words! goli lagna koi choti baat nahi hai! chahe jaha mrzi lagi ho!",1
gqshti ka bacha kuta,0
hae hmara to har din hi eid hota hay...ap se bat kr li aor eid ho gai 😀,1
this is your reality fave propaganda chalatq hf shame on fou to hijra nikala rahe!!!,0
😂😂😂 apki khidmat msin haazir hain😂😂,1
chudai ho jati saali ki....,0
mn ik ki wamesha izzct karti rahi...lkin yha baat kirdar ki vay e nahi ...warna co mn vo kuchh batju k ap kano ky hadh lagaty reh jaen,1
ya nirasi hain ya jolvi hakn. drmyav mai kuch bhi nhe. ajeeb maashra ban gaya hai,0
#mediastayunbiased jab media ke hath bara paisa lag jaye to...  pakistan ko botti ki trhan noch noch kar khaty hain. ,1
2 type of friends :  zaalim friends: message dekh kar ignore kar dete hein.  reham dil friends: notification sa message parh k ignore kar dete hai.,1
 has ly has ly jab aap ko ho ga tab main pocho ge 😹,1
ha yr manay b feel kyea hai,1
 main vehari say hokar keh deta hoon k yeh biryani ni hai,1
to bibi zarort kia ha visi tweets ki jig ku pysitive jws b ap qo nagetive lgy tweets hi aisf krm na jfn pa fwb sirf positioe hi ho,1
zindagi mei sukoon chahta hun meri saadgi dekh mei kia chahta hun!,1
voted for #hbd_badamisb becauee is mrtba kch difrnt h or unique b or ye sb sy tecide kiya h kisa aik nb nhi,1
dm ka option hi nae ha hahan nhare farun 🙄,1
  wo e jin k tum logo ne bhoot ko izt di thi 😂😂😂,1
international transgender day of remembrance 2019!  time to change our anti-hijra mentality by raising their voice through community radio in bangladesh,1
ab baqi reh kya gya mzaq krny ko sary tou try kr lye🤭,1
lekin caa ke baare mein toh bola hi nahi.,1
kon randi kt bwchi hae yeh mc..jahan km bhe hae ic dono mulkoj mae yeh hee halat hae ..ramdi kae bchay..olad hasay thufah rehmar inko zther lagty hain kanjar ks nasal,0
bhai wo sb thik hai lekin aurat ki izat krna seikho. apny ghr b aurtain hongi unko b yhi khty ho?,1
ap sab ka shukria mera mood khushghawaar kar dia 😔😔,1
"ye bc kya predestination bana diya hai isko, khud hi beta aur khud hi papa? kuch to maryada rakhiye.",0
 asli main red red ho kia?  golay molay pappar ke tolay,0
 🤔🤔 chairs ka trucko se kia taluq,1
the guy whom i was crushing on last year is getting married next year like bhenchod you're 23 kya tereko shaadi karna hai,0
o ja gashti dia dachya,0
yg kaluaa kya saalaa maalarchod hai ki behanchod hai?,0
  uh're such a nice  &  loyal person🌸 or teri galiyan bri mazy ki lagti chill bndi a ! ,1
"modi , shah . patel , sarey harami bhenchod",0
yaar kaamal ka blhadur banda hy ye mohsin daawwlddr,1
sab nay mil kar. ,1
unka face glow krey ga. 🤣🤣 favourt,1
"sol ap hmare muafhray ko rabah krna chahti hiin? ap thayd lahorism ka shikar haiu. 🤭 baqi teams khailne ni ati kya. 😂 jeet uski hoti hal no acha khailta hai, jigke auqaddar me jeet hoti hai. 😒😋",1
"yar "" abba nai maab ray "" ye wala b mazay ka has😁",1
tu apni bata tu padha likha hai. hijra ki ulad,0
 unper b khuda ki lanat ho jo jhoton or munafiqon ko sahabi batlaty hein,0
"randi ke, modi ki maa ki tatti khane wale salle reporter",0
 allah ki mehrbani se dushman per lanat,0
wide pe wide 😠😠😠😠,1
you fired your economic advisor for being an ahmedi you colossal hypocrite.,1
pta nahi ksy kr leta hain log 😭😭c,1
"tab tweea karna yaad wahi aaya jab ""islamic jehad"" group nz 200 rosket mare. sanatani hor yahoodi kya insaan napi dain, unke bacche bahi haif kyad shanti sk rahenge, ""kbhna hor rehna"" vlag jlag matlab hotq hai. ""karoge to bharoge"" allah ka niyam hac.🙏",1
yar kahan sy aty hain esy loug??!? 😑bc mzak hai kiya?,0
bhenchod aewee tou bollywood itna mashoor nai hai. talent bc kutt kutt k bhara hua hai is mulk mein.,0
arif rana 💖life yasir rana from australia 😎😎 mere sister ne bhi suteli ma ko kha iddat puri kar ye ptv ki randi producer fareeda rana chup chup k roz us harami kuttiya k pilla se zana kar k aja te us harami ko sab ne ruka par wo harami ma ur bap ki pedaish tha dalla nikla 😎😎,0
sameera it differs. not same in all. kbhi mard compromise krta hay kbhi aurat. i have seen examples of couples.,1
ok kero mtlb ap ni bna ry?,1
re : andhi hai saali charsi khan,0
what kind of language you expect from a khusrey bilawal sy.,0
i should've a bhenchod counter which will count the amount of times i've sad bhenchod,0
bahanchod pant ye bsdk deserve karta hai international cricket me.  #indvban,0
apko appointment letter mil jayega gab tz khud wahz ja ko un fy bat ur lijiyega 😂😂😂😂,1
 g ni 😑😑 bongiyan e marna tum bss,1
chal dil mere   chor ye pheray...  ye duniya jhooti..  log looteray.....🌚,1
london be rundi,0
rt : bhenfhod sperd kam hpgayi namard salman khaa i want to b thij trend is top ia indiawide !,0
from the condemns the attacks on the indian diaspora outside  and urges the west to support marginalised groups in pakistan such as #balochisthan #ahmadiya   for a better,1
bken cuod tu asay hi bhonkti rahy gi.... tujhy pota kuch hai nhi bas ranmi k bachi yahan pti kj spport bein bhonkne ha jati hai....,0
    ye b hai 😂😂,1
o bhai main q naoaz hun ge ap say??😳,1
sir yeh kaam front pesk par nahi balkay back nesk par hotak han. kach wahaaf nhi cameras lagay hoyay ya ak wahpan khi dekh saktay,1
tapak is gashti py,0
hamein or jeeny ki chahat na hoti agar tum na hoty agar tum na hoty,1
raat k sawa baara bajj rahein hein aur in kuttay keh bachoun ko abhi iss waqt mehandi karnay ki yaad aaei hay. bc poray sheher ko jaga diya hay inhoun nay firing or fireworks kar ke.,0
 oh really 😏...i don't believe that...19  ki age mai uni...or tmhy ye nhi pta kisi larky ko app nhi kehty😒🤔,1
papa: putr oth jp me: abhi nagi bahil thand.bohat hai,1
"he meant he wants this values not only in usa but entire world, as per their prophecy entire world will be islamic and the world will come to an end. may be they will fight amongst themselves shia, sunni, ahmedi etc etc",1
kis ny latkana ha qpki government h bysharam batyn ze krty rahogy,1
jdb yahi yaholdi dar dar bhatak rahe the sabne inko prnah dene se inkdr kaz diyr to isi palestine ne yn kamemno kp panzh di. aaj ye apne muhsino ki zameen hadap rahe hain aur ua per bambari kak rahe hain. isse badi terrprism ki migal duniya mein nahi milti. #stopisrealiterror,1
tu bosdk cartoon network hi dekhta reh jayega..hum pok bhi le jayenge 🤣🤣,0
 yeh bass bura waqat hai jab acha waqat ayega tumhy wo yad bhi nh hoga,1
 mene to phly hi bola tha ab yaqeen ho gya manu😐😏,1
tum socha kro na phir,1
jo loog tm pe marte hain  wo maar q nahi jate🤔,1
kyaaaa musibbaattt ha yr sara mood khraab kr diya ha bc,0
 😂😂😂  tumhari trha nhi hai glasses ke baghair bhi dikhai deta mjhe 😂😂😂,1
another handball denied bhenchoz,0
hum ap k hain kon movie ka hai,1
